mer:ID,trans_amount_sum,trans_cnt,type,:LABEL
3580,15,1,无风险,mer
3581,371,3,无风险,mer
3582,145500,5,无风险,mer
3583,4900,3,无风险,mer
3584,82065,4,无风险,mer
3585,137725,12,无风险,mer
3586,3470,4,无风险,mer
3587,4163.8,1,无风险,mer
3588,117059,22,无风险,mer
3589,13936,5,无风险,mer
3590,165154,15,无风险,mer
3591,39400,2,无风险,mer
3592,1530,1,无风险,mer
3593,149439,17,无风险,mer
3594,42540,15,无风险,mer
3595,193579,11,无风险,mer
3596,20526,4,无风险,mer
3597,301000,33,无风险,mer
3598,50006.91,6,无风险,mer
3599,9685.1,11,无风险,mer
3600,217409,25,无风险,mer
3601,15382,11,无风险,mer
3602,516,2,无风险,mer
3603,0,0,无风险,mer
3604,6559,13,无风险,mer
3605,3696.06,6,无风险,mer
3606,0,0,无风险,mer
3607,0,0,无风险,mer
3608,15,1,无风险,mer
3609,274,2,无风险,mer
3610,0,0,无风险,mer
3611,0,0,无风险,mer
3612,0,0,无风险,mer
3613,0,0,无风险,mer
3614,283140,19,无风险,mer
3615,0,0,无风险,mer
3616,15,1,无风险,mer
3617,237540,26,无风险,mer
3618,15,1,无风险,mer
3619,30851,6,无风险,mer
3620,15,1,无风险,mer
3621,54,1,无风险,mer
3622,12000,3,无风险,mer
3623,91395,30,无风险,mer
3624,1988,3,无风险,mer
3625,20000,1,无风险,mer
3626,1300,1,无风险,mer
3627,0,0,无风险,mer
3628,87618,4,无风险,mer
3629,15,1,无风险,mer
3630,103150.4,9,无风险,mer
3631,25537,5,无风险,mer
3632,92964,6,无风险,mer
3633,101,1,无风险,mer
3634,114090,20,无风险,mer
3635,27773,5,无风险,mer
3636,3860,3,无风险,mer
3637,12748.87,15,无风险,mer
3638,101,1,无风险,mer
3639,32399.5,4,无风险,mer
3640,1250.15,4,无风险,mer
3641,15,1,无风险,mer
3642,0,0,无风险,mer
3643,20,1,无风险,mer
3644,15,1,无风险,mer
3645,101,1,无风险,mer
3646,12,1,无风险,mer
3647,36745.63,2,无风险,mer
3648,15,1,无风险,mer
3649,250,3,无风险,mer
3650,50,1,无风险,mer
3651,15,1,无风险,mer
3652,15,1,无风险,mer
3653,227242,8,无风险,mer
3654,169480.5,90,无风险,mer
3655,7056,2,无风险,mer
3656,9127,1,无风险,mer
3657,14952.8,8,无风险,mer
3658,12315,8,无风险,mer
3659,43418,5,无风险,mer
3660,4390,15,无风险,mer
3661,108480,24,无风险,mer
3662,326823,39,无风险,mer
3663,100,1,无风险,mer
3664,71862,9,无风险,mer
3665,65668,10,无风险,mer
3666,0,0,无风险,mer
3667,141663,13,无风险,mer
3668,18236,7,无风险,mer
3669,6949.99,7,无风险,mer
3670,6705,5,无风险,mer
3671,15769.76,6,无风险,mer
3672,362,1,无风险,mer
3673,22100,2,无风险,mer
3674,20780,2,无风险,mer
3675,32972,3,无风险,mer
3676,21589,1,无风险,mer
3677,136504,6,无风险,mer
3678,12054,5,无风险,mer
3679,52660,13,无风险,mer
3680,32357,6,无风险,mer
3681,23819,6,无风险,mer
3682,23785,3,无风险,mer
3683,4810,10,无风险,mer
3684,110716.6,33,无风险,mer
3685,31133,7,无风险,mer
3686,11540,3,无风险,mer
3687,108415,26,无风险,mer
3688,28180,1,无风险,mer
3689,0,0,无风险,mer
3690,65307.63,19,无风险,mer
3691,2100,1,无风险,mer
3692,68610,7,无风险,mer
3693,13500,1,无风险,mer
3694,47747,25,无风险,mer
3695,560,4,无风险,mer
3696,1065,2,无风险,mer
3697,2608,1,无风险,mer
3698,66320,133,无风险,mer
3699,49850,1,无风险,mer
3700,59060,10,无风险,mer
3701,29872,4,无风险,mer
3702,54201,21,无风险,mer
3703,540,2,无风险,mer
3704,15153,8,无风险,mer
3705,65768,3,无风险,mer
3706,13600,3,无风险,mer
3707,90000,4,无风险,mer
3708,1804,1,无风险,mer
3709,26208,2,无风险,mer
3710,1319,1,无风险,mer
3711,13500,2,无风险,mer
3712,43964,3,无风险,mer
3713,6690,1,无风险,mer
3714,71485.09,19,无风险,mer
3715,18888,1,无风险,mer
3716,15536,2,无风险,mer
3717,2100,1,无风险,mer
3718,2955,1,无风险,mer
3719,0,0,无风险,mer
3720,3188,5,无风险,mer
3721,10705,6,无风险,mer
3722,10030,14,无风险,mer
3723,38379,8,无风险,mer
3724,3287,3,无风险,mer
3725,17000,2,无风险,mer
3726,78500,14,无风险,mer
3727,89999,6,无风险,mer
3728,0,0,无风险,mer
3729,99,1,无风险,mer
3730,35300,4,无风险,mer
3731,75999,3,无风险,mer
3732,89925,16,无风险,mer
3733,16748.8,174,无风险,mer
3734,127939,10,无风险,mer
3735,5515,1,无风险,mer
3736,4000,1,无风险,mer
3737,8561.5,101,无风险,mer
3738,28700,5,无风险,mer
3739,206713,56,无风险,mer
3740,219919,23,无风险,mer
3741,36276.9,922,无风险,mer
3742,549150,27,无风险,mer
3743,15001.04,19,无风险,mer
3744,6791,7,无风险,mer
3745,85510,14,无风险,mer
3746,8999,1,无风险,mer
3747,316621,160,无风险,mer
3748,106827,22,无风险,mer
3749,1340,2,无风险,mer
3750,5385,1,无风险,mer
3751,103700,14,无风险,mer
3752,2845,1,无风险,mer
3753,297075,19,无风险,mer
3754,21040,4,无风险,mer
3755,1650,3,无风险,mer
3756,8600,3,无风险,mer
3757,4000,2,无风险,mer
3758,40025,6,无风险,mer
3759,46510,2,无风险,mer
3760,37547,16,无风险,mer
3761,121551,39,无风险,mer
3762,12350,3,无风险,mer
3763,25074,19,无风险,mer
3764,40984,11,无风险,mer
3765,200354,7,无风险,mer
3766,600,3,无风险,mer
3767,19897,5,无风险,mer
3768,29200,2,无风险,mer
3769,20980,2,无风险,mer
3770,67849.5,4,无风险,mer
3771,195091,20,无风险,mer
3772,245776.33,41,无风险,mer
3773,58466,9,无风险,mer
3774,11015,1,无风险,mer
3775,5990,2,无风险,mer
3776,44638,19,无风险,mer
3777,7430,3,无风险,mer
3778,400,1,无风险,mer
3779,12947,3,无风险,mer
3780,36092.83,6,无风险,mer
3781,1605,1,无风险,mer
3782,244923,15,无风险,mer
3783,72075,2,无风险,mer
3784,71658,26,无风险,mer
3785,13893,28,无风险,mer
3786,470,3,无风险,mer
3787,31000,2,无风险,mer
3788,0,0,无风险,mer
3789,49092.7,8,无风险,mer
3790,30320,2,无风险,mer
3791,9730,3,无风险,mer
3792,12092,14,无风险,mer
3793,55391,9,无风险,mer
3794,114000,7,无风险,mer
3795,29486,6,无风险,mer
3796,5400,1,无风险,mer
3797,56476,16,无风险,mer
3798,242000,12,无风险,mer
3799,145900,19,无风险,mer
3800,1800.5,2,无风险,mer
3801,28500,5,无风险,mer
3802,110293.21,3,无风险,mer
3803,776351,112,无风险,mer
3804,132700,15,无风险,mer
3805,5000,2,无风险,mer
3806,15,1,无风险,mer
3807,15,1,无风险,mer
3808,15,1,无风险,mer
3809,15,1,无风险,mer
3810,15,1,无风险,mer
3811,73930,11,无风险,mer
3812,92240,5,无风险,mer
3813,141890,9,无风险,mer
3814,10721,4,无风险,mer
3815,8964,1,无风险,mer
3816,51000,10,无风险,mer
3817,8600,6,无风险,mer
3818,545269,66,无风险,mer
3819,8263,11,无风险,mer
3820,19700,5,无风险,mer
3821,294045.09,48,无风险,mer
3822,27082,16,无风险,mer
3823,1.76E+08,37756,无风险,mer
3824,21340,3,无风险,mer
3825,4860,3,无风险,mer
3826,129650,6,无风险,mer
3827,157476,14,无风险,mer
3828,106472,11,无风险,mer
3829,149823,25,无风险,mer
3830,25748.8,7,无风险,mer
3831,25106.4,4,无风险,mer
3832,120073.7,37,无风险,mer
3833,119921.8,25,无风险,mer
3834,10000,1,无风险,mer
3835,6427,2,无风险,mer
3836,0,0,无风险,mer
3837,42096,5,无风险,mer
3838,52253,5,无风险,mer
3839,19997,3,无风险,mer
3840,15,1,无风险,mer
3841,23733,12,无风险,mer
3842,50160,20,无风险,mer
3843,187854,12,无风险,mer
3844,106150,8,无风险,mer
3845,443491,18,无风险,mer
3846,6348,2,无风险,mer
3847,26760,5,无风险,mer
3848,5689,6,无风险,mer
3849,37556,2,无风险,mer
3850,75620,4,无风险,mer
3851,39991,5,无风险,mer
3852,27139,6,无风险,mer
3853,15,1,无风险,mer
3854,5000,1,无风险,mer
3855,58300,11,无风险,mer
3856,0,0,无风险,mer
3857,199080,16,无风险,mer
3858,9560,2,无风险,mer
3859,17606.4,204,无风险,mer
3860,283548,9,无风险,mer
3861,40200,8,无风险,mer
3862,16289,1,无风险,mer
3863,18590,9,无风险,mer
3864,200,2,无风险,mer
3865,32728.4,18,无风险,mer
3866,1140,2,无风险,mer
3867,3256,1,无风险,mer
3868,11092,2,无风险,mer
3869,61222.28,3,无风险,mer
3870,11900,2,无风险,mer
3871,330485,37,无风险,mer
3872,13100,3,无风险,mer
3873,15,1,无风险,mer
3874,15,1,无风险,mer
3875,1863,2,无风险,mer
3876,3910,2,无风险,mer
3877,226776.4,34,无风险,mer
3878,200,1,无风险,mer
3879,15,1,无风险,mer
3880,15,1,无风险,mer
3881,0,1,无风险,mer
3882,164679,35,无风险,mer
3883,0,0,无风险,mer
3884,6999,1,无风险,mer
3885,72518.65,46,无风险,mer
3886,105580.38,15,无风险,mer
3887,330,3,无风险,mer
3888,15952.67,4,无风险,mer
3889,9634,6,无风险,mer
3890,15,1,无风险,mer
3891,15,1,无风险,mer
3892,8770,1,无风险,mer
3893,108712.46,35,无风险,mer
3894,121780,15,无风险,mer
3895,83178,7,无风险,mer
3896,25085,12,无风险,mer
3897,1497.88,5,无风险,mer
3898,26220.75,18,无风险,mer
3899,800,1,无风险,mer
3900,208,2,无风险,mer
3901,42719,6,无风险,mer
3902,84040,3,无风险,mer
3903,107880,9,无风险,mer
3904,73735,4,无风险,mer
3905,0,0,无风险,mer
3906,5084,7,无风险,mer
3907,174990,48,无风险,mer
3908,5018,5,无风险,mer
3909,49865.5,1,无风险,mer
3910,7906,10,无风险,mer
3911,10500.01,13,无风险,mer
3912,66007.45,44,无风险,mer
3913,200,1,无风险,mer
3914,6055,3,无风险,mer
3915,302937.12,1295,无风险,mer
3916,1800,3,无风险,mer
3917,221809,39,无风险,mer
3918,201145.5,5,无风险,mer
3919,420,1,无风险,mer
3920,54633,5,无风险,mer
3921,40000,2,无风险,mer
3922,77400,12,无风险,mer
3923,241420.76,13,无风险,mer
3924,7000,2,无风险,mer
3925,1500,1,无风险,mer
3926,122000,9,无风险,mer
3927,14500,16,无风险,mer
3928,1780,2,无风险,mer
3929,12380,1,无风险,mer
3930,91580,9,无风险,mer
3931,30,2,无风险,mer
3932,3496,3,无风险,mer
3933,49198,9,无风险,mer
3934,597.11,2,无风险,mer
3935,10268,9,无风险,mer
3936,900,2,无风险,mer
3937,7992,6,无风险,mer
3938,34556,7,无风险,mer
3939,1350,3,无风险,mer
3940,4998,1,无风险,mer
3941,33759,7,无风险,mer
3942,445101.2,57,无风险,mer
3943,140610,39,无风险,mer
3944,71520,5,无风险,mer
3945,254939.61,39,无风险,mer
3946,15,1,无风险,mer
3947,15,1,无风险,mer
3948,27588,6,无风险,mer
3949,109219,20,无风险,mer
3950,15,1,无风险,mer
3951,14689.46,15,无风险,mer
3952,30121.69,8,无风险,mer
3953,12289,3,无风险,mer
3954,39074,39,无风险,mer
3955,9272,8,无风险,mer
3956,0.07,9,无风险,mer
3957,153652,49,无风险,mer
3958,18055,5,无风险,mer
3959,9947.46,9,无风险,mer
3960,1285,1,无风险,mer
3961,6907,30,无风险,mer
3962,34950,6,无风险,mer
3963,12780,4,无风险,mer
3964,25000,2,无风险,mer
3965,4116,4,无风险,mer
3966,15089,7,无风险,mer
3967,6728,9,无风险,mer
3968,20000,1,无风险,mer
3969,3569,46,无风险,mer
3970,117077,14,无风险,mer
3971,6670,3,无风险,mer
3972,20646,10,无风险,mer
3973,0,0,无风险,mer
3974,18500,4,无风险,mer
3975,0.01,1,无风险,mer
3976,109250,10,无风险,mer
3977,383821,27,无风险,mer
3978,12500,3,无风险,mer
3979,25950,16,无风险,mer
3980,891,3,无风险,mer
3981,19313,10,无风险,mer
3982,788285,76,无风险,mer
3983,50320,10,无风险,mer
3984,192360,36,无风险,mer
3985,4950,1,无风险,mer
3986,185885,22,无风险,mer
3987,29051,6,无风险,mer
3988,1160,4,无风险,mer
3989,123700,14,无风险,mer
3990,78800,8,无风险,mer
3991,48649,11,无风险,mer
3992,23656.53,4,无风险,mer
3993,0,0,无风险,mer
3994,15.2,1,无风险,mer
3995,15,1,无风险,mer
3996,0,0,无风险,mer
3997,28913,5,无风险,mer
3998,15,1,无风险,mer
3999,15520.7,9,无风险,mer
4000,16890,2,无风险,mer
4001,114000,4,无风险,mer
4002,17982.8,5,无风险,mer
4003,9100,5,无风险,mer
4004,37900,4,无风险,mer
4005,15,1,无风险,mer
4006,78260,11,无风险,mer
4007,0.01,1,无风险,mer
4008,15,1,无风险,mer
4009,15,1,无风险,mer
4010,15,1,无风险,mer
4011,1000,3,无风险,mer
4012,2180,1,无风险,mer
4013,18165,2,无风险,mer
4014,41569,15,无风险,mer
4015,4780,1,无风险,mer
4016,918,1,无风险,mer
4017,25954,5,无风险,mer
4018,92950,30,无风险,mer
4019,65600,5,无风险,mer
4020,36478,42,无风险,mer
4021,13126,13,无风险,mer
4022,215000,13,无风险,mer
4023,12805,1,无风险,mer
4024,262616.26,43,无风险,mer
4025,0,0,无风险,mer
4026,15050,2,无风险,mer
4027,5836,1,无风险,mer
4028,24686,14,无风险,mer
4029,22933,23,无风险,mer
4030,57491,14,无风险,mer
4031,35913.93,13,无风险,mer
4032,15,1,无风险,mer
4033,5000,2,无风险,mer
4034,11969.4,2,无风险,mer
4035,18149,8,无风险,mer
4036,15,1,无风险,mer
4037,366905.5,63,无风险,mer
4038,146301,26,无风险,mer
4039,13687,18,无风险,mer
4040,1000.08,9,无风险,mer
4041,13520,17,无风险,mer
4042,171600,35,无风险,mer
4043,34099,14,无风险,mer
4044,38386.1,11,无风险,mer
4045,0,0,无风险,mer
4046,67500,5,无风险,mer
4047,14866,1,无风险,mer
4048,0,0,无风险,mer
4049,15,1,无风险,mer
4050,15,1,无风险,mer
4051,15,1,无风险,mer
4052,15,1,无风险,mer
4053,16841,7,无风险,mer
4054,119860,12,无风险,mer
4055,10561,4,无风险,mer
4056,92161,9,无风险,mer
4057,0,0,无风险,mer
4058,193200,20,无风险,mer
4059,93660,27,无风险,mer
4060,1443,4,无风险,mer
4061,3500,1,无风险,mer
4062,10200,4,无风险,mer
4063,18826,4,无风险,mer
4064,40,1,无风险,mer
4065,20980,3,无风险,mer
4066,116234,6,无风险,mer
4067,14680,6,无风险,mer
4068,299468,31,无风险,mer
4069,3100,2,无风险,mer
4070,59080,4,无风险,mer
4071,6665,6,无风险,mer
4072,21463.36,12,无风险,mer
4073,47686,8,无风险,mer
4074,4179,9,无风险,mer
4075,12000,5,无风险,mer
4076,22600,8,无风险,mer
4077,6000,1,无风险,mer
4078,4083,2,无风险,mer
4079,2580,1,无风险,mer
4080,17884,2,无风险,mer
4081,15,1,无风险,mer
4082,15,1,无风险,mer
4083,15,1,无风险,mer
4084,15,1,无风险,mer
4085,15,1,无风险,mer
4086,15,1,无风险,mer
4087,15,1,无风险,mer
4088,15082,2,无风险,mer
4089,57447,4,无风险,mer
4090,200317,10,无风险,mer
4091,968,2,无风险,mer
4092,60480,6,无风险,mer
4093,20931,3,无风险,mer
4094,2414,3,无风险,mer
4095,52217,12,无风险,mer
4096,207276,41,无风险,mer
4097,24986,4,无风险,mer
4098,181495,1232,无风险,mer
4099,1120,5,无风险,mer
4100,27980,2,无风险,mer
4101,66433,9,无风险,mer
4102,144694.83,17,无风险,mer
4103,94253.1,28,无风险,mer
4104,4566,4,无风险,mer
4105,2088,6,无风险,mer
4106,0,0,无风险,mer
4107,20756,3,无风险,mer
4108,10000,2,无风险,mer
4109,0,0,无风险,mer
4110,40458,7,无风险,mer
4111,19952.6,3,无风险,mer
4112,0,0,无风险,mer
4113,21850,8,无风险,mer
4114,8998,2,无风险,mer
4115,17405.55,6,无风险,mer
4116,0,0,无风险,mer
4117,8200,3,无风险,mer
4118,11830,4,无风险,mer
4119,36860,3,无风险,mer
4120,7654,3,无风险,mer
4121,47941,10,无风险,mer
4122,20000,2,无风险,mer
4123,53500,2,无风险,mer
4124,15,1,无风险,mer
4125,45,3,无风险,mer
4126,15,1,无风险,mer
4127,27312,17,无风险,mer
4128,36198,11,无风险,mer
4129,149707,31,无风险,mer
4130,169450,18,无风险,mer
4131,10200,3,无风险,mer
4132,300000,13,无风险,mer
4133,5086.8,2,无风险,mer
4134,2710,4,无风险,mer
4135,43957,5,无风险,mer
4136,60600,11,无风险,mer
4137,35000,2,无风险,mer
4138,0,0,无风险,mer
4139,15,1,无风险,mer
4140,15,1,无风险,mer
4141,45,3,无风险,mer
4142,45,3,无风险,mer
4143,6900,13,无风险,mer
4144,68329,11,无风险,mer
4145,47610,5,无风险,mer
4146,6408,2,无风险,mer
4147,3100,3,无风险,mer
4148,72367.6,7,无风险,mer
4149,1886,2,无风险,mer
4150,134547,10,无风险,mer
4151,27540,3,无风险,mer
4152,3137,6,无风险,mer
4153,4686,2,无风险,mer
4154,42870,11,无风险,mer
4155,9855,1,无风险,mer
4156,7559,5,无风险,mer
4157,154437,10,无风险,mer
4158,11598.26,4,无风险,mer
4159,56254,10,无风险,mer
4160,15,1,无风险,mer
4161,15,1,无风险,mer
4162,1048,3,无风险,mer
4163,15,1,无风险,mer
4164,2600,1,无风险,mer
4165,44001.96,4,无风险,mer
4166,10762,4,无风险,mer
4167,290136,12,无风险,mer
4168,97770,18,无风险,mer
4169,0,0,无风险,mer
4170,101,2,无风险,mer
4171,308.9,16,无风险,mer
4172,19400,11,无风险,mer
4173,0,0,无风险,mer
4174,101363,13,无风险,mer
4175,0,0,无风险,mer
4176,15,1,无风险,mer
4177,24392,7,无风险,mer
4178,23075,9,无风险,mer
4179,2062,3,无风险,mer
4180,22050,2,无风险,mer
4181,59500,5,无风险,mer
4182,23417,11,无风险,mer
4183,499696.18,10,无风险,mer
4184,63624,7,无风险,mer
4185,0,0,无风险,mer
4186,37544,6,无风险,mer
4187,257480,30,无风险,mer
4188,10000,2,无风险,mer
4189,31332,22,无风险,mer
4190,1330709,150,无风险,mer
4191,19250,4,无风险,mer
4192,558836.37,13,无风险,mer
4193,12618,5,无风险,mer
4194,2521.7,1,无风险,mer
4195,19870,3,无风险,mer
4196,15.03,1,无风险,mer
4197,2035.5,3,无风险,mer
4198,96588,9,无风险,mer
4199,18700,5,无风险,mer
4200,15,1,无风险,mer
4201,46620,4,无风险,mer
4202,15.5,1,无风险,mer
4203,2536,2,无风险,mer
4204,15,1,无风险,mer
4205,9174,7,无风险,mer
4206,199620,29,无风险,mer
4207,15,1,无风险,mer
4208,19000,1,无风险,mer
4209,15,1,无风险,mer
4210,29783,33,无风险,mer
4211,101965.8,85,无风险,mer
4212,27502,4,无风险,mer
4213,115000,3,无风险,mer
4214,11001,1,无风险,mer
4215,0,0,无风险,mer
4216,0,6,无风险,mer
4217,36050.2,4,无风险,mer
4218,11418,5,无风险,mer
4219,3164,3,无风险,mer
4220,8059,8,无风险,mer
4221,16722,3,无风险,mer
4222,50,1,无风险,mer
4223,3000,1,无风险,mer
4224,4694,6,无风险,mer
4225,15,1,无风险,mer
4226,15,1,无风险,mer
4227,15,1,无风险,mer
4228,15,1,无风险,mer
4229,25000,1,无风险,mer
4230,37988,10,无风险,mer
4231,30610,7,无风险,mer
4232,15,1,无风险,mer
4233,31700,7,无风险,mer
4234,17760,5,无风险,mer
4235,35220,1,无风险,mer
4236,15,1,无风险,mer
4237,110962,9,无风险,mer
4238,7600,2,无风险,mer
4239,83029,17,无风险,mer
4240,48011,35,无风险,mer
4241,4016.01,15,无风险,mer
4242,15,1,无风险,mer
4243,13835,11,无风险,mer
4244,17800,4,无风险,mer
4245,66580,9,无风险,mer
4246,7240,4,无风险,mer
4247,15,1,无风险,mer
4248,10000,1,无风险,mer
4249,15,1,无风险,mer
4250,9300,3,无风险,mer
4251,15,1,无风险,mer
4252,923620,35,无风险,mer
4253,63133,8,无风险,mer
4254,231680,12,无风险,mer
4255,306531,34,无风险,mer
4256,159500,24,无风险,mer
4257,28263,7,无风险,mer
4258,49000,8,无风险,mer
4259,15,1,无风险,mer
4260,15,1,无风险,mer
4261,28234.55,7,无风险,mer
4262,10089,1,无风险,mer
4263,15,1,无风险,mer
4264,63363,14,无风险,mer
4265,5300,3,无风险,mer
4266,8962,1,无风险,mer
4267,900,3,无风险,mer
4268,1000,1,无风险,mer
4269,32595,18,无风险,mer
4270,28658,5,无风险,mer
4271,195778.2,30,无风险,mer
4272,19020,1,无风险,mer
4273,50,1,无风险,mer
4274,13000,12,无风险,mer
4275,3119,4,无风险,mer
4276,5785,2,无风险,mer
4277,2533.28,43,无风险,mer
4278,27270,3,无风险,mer
4279,131934,14,无风险,mer
4280,10071,1,无风险,mer
4281,140930,13,无风险,mer
4282,7485,3,无风险,mer
4283,43783,5,无风险,mer
4284,7150.1,1,无风险,mer
4285,41781,4,无风险,mer
4286,15,1,无风险,mer
4287,15,1,无风险,mer
4288,109922.99,15,无风险,mer
4289,169418.5,16,无风险,mer
4290,12000,2,无风险,mer
4291,13651,16,无风险,mer
4292,15,1,无风险,mer
4293,162872,16,无风险,mer
4294,6313,13,无风险,mer
4295,23000,3,无风险,mer
4296,1834,2,无风险,mer
4297,54600.03,11,无风险,mer
4298,100,2,无风险,mer
4299,15,1,无风险,mer
4300,15,1,无风险,mer
4301,30,2,无风险,mer
4302,20,1,无风险,mer
4303,5928,1,无风险,mer
4304,45092.01,9,无风险,mer
4305,0,0,无风险,mer
4306,7856,1,无风险,mer
4307,31999,2,无风险,mer
4308,27325,6,无风险,mer
4309,683134.9,131,无风险,mer
4310,0,0,无风险,mer
4311,1000,2,无风险,mer
4312,10965,3,无风险,mer
4313,45,3,无风险,mer
4314,68364,17,无风险,mer
