item,trans_amount_sum,trans_cnt,type
7290,21819.56,10,无风险
7291,8760.26,3,无风险
7292,47618,15,无风险
7293,818,6,无风险
7294,7344,6,无风险
7295,80635,12,无风险
7296,23438,6,无风险
7297,15,1,无风险
7298,54666,13,无风险
7299,103702.21,30,无风险
7300,1268,5,无风险
7301,156480.8,18,无风险
7302,9800,5,无风险
7303,52250,6,无风险
7304,12320,4,无风险
7305,183683,19,无风险
7306,43000,3,无风险
7307,15,1,无风险
7308,41000,3,无风险
7309,5205,1,无风险
7310,32150,2,无风险
7311,49513,4,无风险
7312,57705,29,无风险
7313,15,1,无风险
7314,15,1,无风险
7315,0,0,无风险
7316,15,1,无风险
7317,95180,14,无风险
7318,26069.58,5,无风险
7319,125.01,3,无风险
7320,620,3,无风险
7321,15,1,无风险
7322,15,1,无风险
7323,100440,32,无风险
7324,15.1,1,无风险
7325,9020,9,无风险
7326,7108,5,无风险
7327,1000,1,无风险
7328,37116,4,无风险
7329,0,0,无风险
7330,4917,2,无风险
7331,5400,2,无风险
7332,15,1,无风险
7333,15,1,无风险
7334,15,1,无风险
7335,15,1,无风险
7336,2030,1,无风险
7337,76587.68,31,无风险
7338,131390,20,无风险
7339,15108.16,2,无风险
7340,61226,7,无风险
7341,45416,4,无风险
7342,231885,140,无风险
7343,60841,6,无风险
7344,15,1,无风险
7345,15,1,无风险
7346,15,1,无风险
7347,20764.53,27,无风险
7348,0,0,无风险
7349,4120,5,无风险
7350,15,1,无风险
7351,10714,6,无风险
7352,21923,6,无风险
7353,15,1,无风险
7354,15,1,无风险
7355,15,1,无风险
7356,15,1,无风险
7357,15,1,无风险
7358,12133.54,3,无风险
7359,45934,9,无风险
7360,16120,5,无风险
7361,65330,6,无风险
7362,7658,1,无风险
7363,15,1,无风险
7364,514008.18,582,无风险
7365,15,1,无风险
7366,15,1,无风险
7367,15,1,无风险
7368,15,1,无风险
7369,47300,7,无风险
7370,15508.5,4,无风险
7371,15,1,无风险
7372,301,1,无风险
7373,4898.02,3,无风险
7374,4949,2,无风险
7375,79915,14,无风险
7376,33858,2,无风险
7377,66690,4,无风险
7378,2950,2,无风险
7379,44439.25,194,无风险
7380,245352,52,无风险
7381,9500,3,无风险
7382,16000,6,无风险
7383,15,1,无风险
7384,5103.5,3,无风险
7385,58835,20,无风险
7386,1000,1,无风险
7387,305,1,无风险
7388,305,1,无风险
7389,15,1,无风险
7390,50181,12,无风险
7391,7139.92,5,无风险
7392,15,1,无风险
7393,15,1,无风险
7394,1000,1,无风险
7395,15,1,无风险
7396,43500,1,无风险
7397,493,1,无风险
7398,14160,3,无风险
7399,503514.66,546,无风险
7400,81353.7,12,无风险
7401,5247.11,13,无风险
7402,2054,2,无风险
7403,122381,50,无风险
7404,15,1,无风险
7405,602,2,无风险
7406,12060,4,无风险
7407,11853,5,无风险
7408,36530,7,无风险
7409,301,1,无风险
7410,304,1,无风险
7411,305,1,无风险
7412,305,1,无风险
7413,0,0,无风险
7414,10966,2,无风险
7415,305,1,无风险
7416,304,1,无风险
7417,302,1,无风险
7418,301,1,无风险
7419,305,1,无风险
7420,305,1,无风险
7421,604,2,无风险
7422,11477.1,4,无风险
7423,42964,8,无风险
7424,119689.8,20,无风险
7425,51669.88,8,无风险
7426,0,0,无风险
7427,554259,127,无风险
7428,94983,12,无风险
7429,33788.14,33,无风险
7430,370501,64,无风险
7431,201272,15,无风险
7432,61937,7,无风险
7433,7576,2,无风险
7434,15,1,无风险
7435,45,3,无风险
7436,212566.38,25,无风险
7437,16100,2,无风险
7438,2024.8,20,无风险
7439,30385,6,无风险
7440,80556,32,无风险
7441,36990,9,无风险
7442,4455.85,4,无风险
7443,20829,9,无风险
7444,27800,7,无风险
7445,1810,3,无风险
7446,26571,3,无风险
7447,5942,2,无风险
7448,105065,13,无风险
7449,2951,1,无风险
7450,15,1,无风险
7451,15,1,无风险
7452,15,1,无风险
7453,67758,29,无风险
7454,100,1,无风险
7455,100,1,无风险
7456,15,1,无风险
7457,248489.03,13,无风险
7458,100,1,无风险
7459,15,1,无风险
7460,151893.5,1027,无风险
7461,150361,26,无风险
7462,19368,4,无风险
7463,10965,8,无风险
7464,15,1,无风险
7465,15,1,无风险
7466,1228,9,无风险
7467,28887,15,无风险
7468,15,1,无风险
7469,235194,12,无风险
7470,15,1,无风险
7471,40,2,无风险
7472,36678,8,无风险
7473,15,1,无风险
7474,45,3,无风险
7475,158922,31,无风险
7476,5531,3,无风险
7477,34500,5,无风险
7478,15,1,无风险
7479,5563,5,无风险
7480,15,1,无风险
7481,15,1,无风险
7482,15,1,无风险
7483,15,1,无风险
7484,45,3,无风险
7485,15,1,无风险
7486,30303,4,无风险
7487,15,1,无风险
7488,1678.92,4,无风险
7489,135520,14,无风险
7490,36120,6,无风险
7491,45088,18,无风险
7492,117059,583,无风险
7493,18650,2,无风险
7494,525040,23,无风险
7495,35840,3,无风险
7496,81464.35,9,无风险
7497,20,1,无风险
7498,3,3,无风险
7499,346328.8,167,无风险
7500,194104,29,无风险
7501,126683.5,79,无风险
7502,46950,7,无风险
7503,5731,5,无风险
7504,9450.56,3,无风险
7505,90647,24,无风险
7506,999,1,无风险
7507,142180,10,无风险
7508,12965,1,无风险
7509,36470,6,无风险
7510,960222.1,103,无风险
7511,22700,2,无风险
7512,21600,4,无风险
7513,248050,33,无风险
7514,21200,2,无风险
7515,294067.37,11,无风险
7516,61511,14,无风险
7517,4890,12,无风险
7518,1131,4,无风险
7519,42106,7,无风险
7520,2911319.52,730,无风险
7521,170872,26,无风险
7522,6020,1,无风险
7523,4622.8,2,无风险
7524,2068,1,无风险
7525,264,2,无风险
7526,13210,13,无风险
7527,25376,18,无风险
7528,15.01,1,无风险
7529,14683,3,无风险
7530,15,1,无风险
7531,624562.72,478,无风险
7532,133732,65,无风险
7533,54842,18,无风险
7534,60031.8,14,无风险
7535,206601,33,无风险
7536,38196,191,无风险
7537,0,0,无风险
7538,34001.2,3,无风险
7539,110403,13,无风险
7540,15,1,无风险
7541,484170,35,无风险
7542,294883.4,129,无风险
7543,158756.66,12,无风险
7544,89147,10,无风险
7545,148679.1,48,无风险
7546,68422,7,无风险
7547,3210,1,无风险
7548,11183,8,无风险
7549,63992,88,无风险
7550,170074,32,无风险
7551,17459,4,无风险
7552,48374,25,无风险
7553,189634,26,无风险
7554,33558,4,无风险
7555,18077,4,无风险
7556,3515,1,无风险
7557,94136,9,无风险
7558,53570.25,7,无风险
7559,181701.02,14,无风险
7560,39553.6,28,无风险
7561,3651791.6,399,无风险
7562,15770,6,无风险
7563,18310,8,无风险
7564,59884,5,无风险
7565,112879,9,无风险
7566,30023,3,无风险
7567,627312,27,无风险
7568,81182,22,无风险
7569,54486,8,无风险
7570,0,0,无风险
7571,21850,2,无风险
7572,15.01,1,无风险
7573,15.01,1,无风险
7574,15.01,1,无风险
7575,15,1,无风险
7576,14900,6,无风险
7577,18199,3,无风险
7578,53200,12,无风险
7579,0,0,无风险
7580,100930,17,无风险
7581,7608.37,6,无风险
7582,111950,11,无风险
7583,20184,8,无风险
7584,28400,4,无风险
7585,20383,8,无风险
7586,113996,9,无风险
7587,83345,10,无风险
7588,0,0,无风险
7589,80863,14,无风险
7590,18097,3,无风险
7591,278956,26,无风险
7592,9999,1,无风险
7593,77000,4,无风险
7594,6980,1,无风险
7595,26990,3,无风险
7596,1628,4,无风险
7597,35143,1,无风险
7598,22200,4,无风险
7599,138530.8,8,无风险
7600,91360,8,无风险
7601,15,1,无风险
7602,15,1,无风险
7603,128849,14,无风险
7604,15.01,1,无风险
7605,2605,2,无风险
7606,17977,3,无风险
7607,27122,5,无风险
7608,35040,14,无风险
7609,0,0,无风险
7610,165300,5,无风险
7611,430966,67,无风险
7612,0,0,无风险
7613,10743,1,无风险
7614,111300,11,无风险
7615,31000,1,无风险
7616,185818,47,无风险
7617,15.01,1,无风险
7618,15,1,无风险
7619,15.01,1,无风险
7620,15.01,1,无风险
7621,15.01,1,无风险
7622,15.01,1,无风险
7623,15.01,1,无风险
7624,15.01,1,无风险
7625,15,1,无风险
7626,15,1,无风险
7627,15.01,1,无风险
7628,15.01,1,无风险
7629,15,1,无风险
7630,15.01,1,无风险
7631,30.02,2,无风险
7632,15.01,1,无风险
7633,15.01,1,无风险
7634,15.01,1,无风险
7635,15.01,1,无风险
7636,15.01,1,无风险
7637,15.02,1,无风险
7638,15.01,1,无风险
7639,15.02,1,无风险
7640,15.02,1,无风险
7641,15.02,1,无风险
7642,15.03,1,无风险
7643,30.02,2,无风险
7644,15,1,无风险
7645,15,1,无风险
7646,15,1,无风险
7647,15,1,无风险
7648,2730,4,无风险
7649,15,1,无风险
7650,15,1,无风险
7651,151100,6,无风险
7652,25574,35,无风险
7653,107462.71,158,无风险
7654,59336,163,无风险
7655,4000,4,无风险
7656,0,0,无风险
7657,283340,43,无风险
7658,29710,14,无风险
7659,38788,10,无风险
7660,211293.04,439,无风险
7661,331327,104,无风险
7662,103610,5,无风险
7663,209586,45,无风险
7664,2956,1,无风险
7665,3796,1,无风险
7666,3316,3,无风险
7667,37200,5,无风险
7668,0,0,无风险
7669,51793,17,无风险
7670,6000,1,无风险
7671,28356,12,无风险
7672,33133,11,无风险
7673,47311,4,无风险
7674,105320,14,无风险
7675,8617,6,无风险
7676,225045,10,无风险
7677,16581,4,无风险
7678,38674,5,无风险
7679,36256,8,无风险
7680,24500,16,无风险
7681,0,0,无风险
7682,0,0,无风险
7683,14738,4,无风险
7684,298523,49,无风险
7685,6211,3,无风险
7686,98699,12,无风险
7687,60925.23,27,无风险
7688,15,1,无风险
7689,15,1,无风险
7690,15,1,无风险
7691,15,1,无风险
7692,15,1,无风险
7693,0,0,无风险
7694,69293,5,无风险
7695,40997,13,无风险
7696,5206,2,无风险
7697,0,0,无风险
7698,20175,5,无风险
7699,12165,1,无风险
7700,75776.5,19,无风险
7701,25672,6,无风险
7702,20000,2,无风险
7703,207176,30,无风险
7704,96251,13,无风险
7705,3939,2,无风险
7706,273470.7,60,无风险
7707,49836,6,无风险
7708,42770,6,无风险
7709,9880,1,无风险
7710,6378,1,无风险
7711,74358,25,无风险
7712,0,0,无风险
7713,93107,6,无风险
7714,3707.82,1,无风险
7715,22100,5,无风险
7716,27050,5,无风险
7717,121897,6,无风险
7718,33197.8,11,无风险
7719,6005.6,7,无风险
7720,114380,4,无风险
7721,1026,1,无风险
7722,14888,8,无风险
7723,164500,6,无风险
7724,2211,1,无风险
7725,13200,1,无风险
7726,6812.24,3,无风险
7727,198493,25,无风险
7728,33703,8,无风险
7729,7433,3,无风险
7730,329442,36,无风险
7731,193890.98,24,无风险
7732,487533,102,无风险
7733,5000,1,无风险
7734,5367,1,无风险
7735,56500,5,无风险
7736,5997,1,无风险
7737,78963,13,无风险
7738,311298,15,无风险
7739,85012.73,4,无风险
7740,31516,9,无风险
7741,109675,14,无风险
7742,23000,4,无风险
7743,2527,2,无风险
7744,406044,76,无风险
7745,129189,34,无风险
7746,71499.98,10,无风险
7747,895878,483,无风险
7748,75768.36,15,无风险
7749,19929.52,34,无风险
7750,20101,14,无风险
7751,113192,19,无风险
7752,97027,11,无风险
7753,15,1,无风险
7754,15,1,无风险
7755,15,1,无风险
7756,15,1,无风险
7757,15,1,无风险
7758,44103,28,无风险
7759,69793,13,无风险
7760,5050.16,2,无风险
7761,15,1,无风险
7762,15,1,无风险
7763,1356924,710,无风险
7764,155611,39,无风险
7765,0,0,无风险
7766,5563,8,无风险
7767,245587,78,无风险
7768,82999.97,4,无风险
7769,9590,5,无风险
7770,229292.52,22,无风险
7771,58237,7,无风险
7772,22146,5,无风险
7773,0,0,无风险
7774,17740,6,无风险
7775,0,0,无风险
7776,0,0,无风险
7777,0,0,无风险
7778,0,0,无风险
7779,15.01,1,无风险
7780,55280,4,无风险
7781,15.01,1,无风险
7782,15.01,1,无风险
7783,15.01,1,无风险
7784,15.01,1,无风险
7785,15.01,1,无风险
7786,15.01,1,无风险
7787,15.01,1,无风险
7788,15.01,1,无风险
7789,15.01,1,无风险
7790,15.01,1,无风险
7791,15.01,1,无风险
7792,15.01,1,无风险
7793,15.01,1,无风险
7794,15.01,1,无风险
7795,15.01,1,无风险
7796,15.01,1,无风险
7797,10180,8,无风险
7798,15.01,1,无风险
7799,15.01,1,无风险
7800,15.01,1,无风险
7801,15.01,1,无风险
7802,15.01,1,无风险
7803,15.01,1,无风险
7804,15.01,1,无风险
7805,15.01,1,无风险
7806,30.02,2,无风险
7807,15.01,1,无风险
7808,15.01,1,无风险
7809,15.01,1,无风险
7810,15,1,无风险
7811,15,1,无风险
7812,15.01,1,无风险
7813,15,1,无风险
7814,221110,14,无风险
7815,15.01,1,无风险
7816,15.01,1,无风险
7817,15.01,1,无风险
7818,15.01,1,无风险
7819,15.02,1,无风险
7820,15.02,1,无风险
7821,15.01,1,无风险
7822,15.02,1,无风险
7823,15.02,1,无风险
7824,15.01,1,无风险
7825,15.02,1,无风险
7826,15.01,1,无风险
7827,15.02,1,无风险
7828,15.01,1,无风险
7829,15.01,1,无风险
7830,15.02,1,无风险
7831,129805,10,无风险
7832,15.01,1,无风险
7833,15.01,1,无风险
7834,15.01,1,无风险
7835,15,1,无风险
7836,15,1,无风险
7837,15,1,无风险
7838,1301005,277,无风险
7839,12138.11,5,无风险
7840,15366.99,7,无风险
7841,47500,12,无风险
7842,0,0,无风险
7843,5555,1,无风险
7844,15,1,无风险
7845,15.01,1,无风险
7846,15.01,1,无风险
7847,15,1,无风险
7848,14500,2,无风险
7849,29648,3,无风险
7850,84005,11,无风险
7851,433727,32,无风险
7852,2000,1,无风险
7853,200369,26,无风险
7854,100204.5,10,无风险
7855,154412,9,无风险
7856,26164,8,无风险
7857,709045,89,无风险
7858,15,1,无风险
7859,15.01,1,无风险
7860,15,1,无风险
7861,34660,6,无风险
7862,271633.73,159,无风险
7863,0,0,无风险
7864,73929,29,无风险
7865,72110,4,无风险
7866,190937,27,无风险
7867,0,0,无风险
7868,8976,1,无风险
7869,37200,2,无风险
7870,32228,8,无风险
7871,15,1,无风险
7872,15,1,无风险
7873,14450,3,无风险
7874,55120,7,无风险
7875,23313,4,无风险
7876,15,1,无风险
7877,15,1,无风险
7878,0,0,无风险
7879,15,1,无风险
7880,15.7,1,无风险
7881,601,1,无风险
7882,187650,17,无风险
7883,59012.82,10,无风险
7884,28342.7,3,无风险
7885,241318,88,无风险
7886,55046.8,6,无风险
7887,3000,1,无风险
7888,15,1,无风险
7889,16777.5,3,无风险
7890,466,1,无风险
7891,96520,5,无风险
7892,1432,2,无风险
7893,27983,10,无风险
7894,5000,1,无风险
7895,95800,14,无风险
7896,108775.52,29,无风险
7897,10432,13,无风险
7898,164819.4,29,无风险
7899,499294,204,无风险
7900,93744.37,12,无风险
7901,15,1,无风险
7902,15,1,无风险
7903,15.01,1,无风险
7904,15.01,1,无风险
7905,15.01,1,无风险
7906,15,1,无风险
7907,23814,10,无风险
7908,62960,3,无风险
7909,0,0,无风险
7910,15,1,无风险
7911,15,1,无风险
7912,15,1,无风险
7913,15,1,无风险
7914,15,1,无风险
7915,15,1,无风险
7916,25200,5,无风险
7917,15,1,无风险
7918,292926,694,无风险
7919,957942.7,2346,无风险
7920,5060,3,无风险
7921,0,0,无风险
7922,8611.7,4,无风险
7923,15,1,无风险
7924,51810,4,无风险
7925,15,1,无风险
7926,0,0,无风险
7927,15,1,无风险
7928,15,1,无风险
7929,15,1,无风险
7930,45664,17,无风险
7931,15,1,无风险
7932,113702,33,无风险
7933,125209,72,无风险
7934,15,1,无风险
7935,9600,6,无风险
7936,1094,1,无风险
7937,123,1,无风险
7938,5710.2,8,无风险
7939,785793.32,116,无风险
7940,437364,112,无风险
7941,10982.71,7,无风险
7942,904790.5,109,无风险
7943,444766,169,无风险
7944,5310,1,无风险
7945,766357,232,无风险
7946,736,3,无风险
7947,661027.66,949,无风险
7948,257000,19,无风险
7949,48505,5,无风险
7950,101,1,无风险
7951,26244.03,35,无风险
7952,58000,17,无风险
7953,260854,88,无风险
7954,18682,3,无风险
7955,120,1,无风险
7956,120,1,无风险
7957,123,1,无风险
7958,132,1,无风险
7959,123,1,无风险
7960,4050,1,无风险
7961,12000,1,无风险
7962,41745,6,无风险
7963,0,0,无风险
7964,0,0,无风险
7965,0,0,无风险
7966,264,2,无风险
7967,15,1,无风险
7968,290,1,无风险
7969,32978,4,无风险
7970,7684,10,无风险
7971,815,1,无风险
7972,111519,24,无风险
7973,75630,10,无风险
7974,50462,7,无风险
7975,15,1,无风险
7976,13196,11,无风险
7977,15,1,无风险
7978,7966,1,无风险
7979,160547.8,458,无风险
7980,404646.2,2946,无风险
7981,62154,63,无风险
7982,1100,2,无风险
7983,59327.48,14,无风险
7984,31560,13,无风险
7985,94630,6,无风险
7986,15,1,无风险
7987,15,1,无风险
7988,15,1,无风险
7989,21811.1,3,无风险
7990,7685,8,无风险
7991,117985,8,无风险
7992,54868,7,无风险
7993,46115,17,无风险
7994,15,1,无风险
7995,12776,5,无风险
7996,24690,5,无风险
7997,5128,1,无风险
7998,3338.8,1,无风险
7999,39653,2,无风险
8000,71864,13,无风险
8001,1320,2,无风险
8002,62941,20,无风险
8003,15.01,1,无风险
8004,15,1,无风险
8005,7164.1,5,无风险
8006,3500,2,无风险
8007,57600,9,无风险
8008,33730,3,无风险
8009,10570,4,无风险
8010,12274.2,19,无风险
8011,19420,3,无风险
8012,208638,18,无风险
8013,406941.98,131,无风险
8014,225344.74,61,无风险
8015,28339,5,无风险
8016,15,1,无风险
8017,19000,2,无风险
8018,27833.43,4,无风险
8019,14185,11,无风险
8020,2100,1,无风险
8021,4341,4,无风险
8022,36100,9,无风险
8023,23227.8,11,无风险
8024,2000,1,无风险
8025,15,1,无风险
8026,15,1,无风险
8027,15,1,无风险
8028,15,1,无风险
8029,16247,14,无风险
8030,8801,9,无风险
8031,48260,7,无风险
8032,7500,2,无风险
8033,45425,18,无风险
8034,316,1,无风险
8035,5263,2,无风险
8036,25321,1,无风险
8037,65704.53,7,无风险
8038,15,1,无风险
8039,15,1,无风险
8040,15,1,无风险
8041,15,1,无风险
8042,1200,2,无风险
8043,5000,1,无风险
8044,11350,5,无风险
8045,213322,27,无风险
8046,100,1,无风险
8047,100683,16,无风险
8048,44363.5,26,无风险
8049,0,0,无风险
8050,20707,6,无风险
8051,0,0,无风险
8052,0,0,无风险
8053,10000,1,无风险
8054,15,1,无风险
8055,15,1,无风险
8056,43348.3,6,无风险
8057,4000,2,无风险
8058,15,1,无风险
8059,18463.8,4,无风险
8060,21000,3,无风险
8061,1500,1,无风险
8062,42300,6,无风险
8063,89228,90,无风险
8064,592961,280,无风险
8065,15,1,无风险
8066,15,1,无风险
8067,2350,2,无风险
8068,0.01,1,无风险
8069,2699,2,无风险
8070,157856,10,无风险
8071,20797,3,无风险
8072,825,3,无风险
8073,15,1,无风险
8074,2100,4,无风险
8075,90,1,无风险
8076,49086,18,无风险
8077,106000,15,无风险
8078,36055,4,无风险
8079,38130,8,无风险
8080,15900,1,无风险
8081,32047,20,无风险
8082,11629.43,7,无风险
8083,53041,9,无风险
8084,82900,5,无风险
8085,15963,8,无风险
8086,42698,16,无风险
8087,30,2,无风险
8088,15,1,无风险
8089,15,1,无风险
8090,52,1,无风险
8091,1002.1,3,无风险
